,date,time,order,line,latitude,longitude,speed
997029,03-13-2019,13:02:18,C51623,371.0,-22.876751,-43.33783,27.0
997058,03-13-2019,13:03:18,C51623,371.0,-22.87672,-43.339741,0.0
997195,03-13-2019,13:09:18,C51623,371.0,-22.882549,-43.342171,11.0
997220,03-13-2019,13:10:18,C51623,371.0,-22.88279,-43.342258,19.0
997241,03-13-2019,13:12:18,C51623,371.0,-22.88748,-43.345242,0.0
997351,03-13-2019,13:19:48,C51623,371.0,-22.89831,-43.35284,17.0
997561,03-13-2019,13:32:48,C51623,371.0,-22.897409,-43.351082,29.0
997609,03-13-2019,13:34:48,C51623,371.0,-22.90115,-43.347031,16.0
997634,03-13-2019,13:36:48,C51623,371.0,-22.90119,-43.34708,0.0
997660,03-13-2019,13:38:48,C51623,371.0,-22.90119,-43.34708,0.0
997707,03-13-2019,13:40:18,C51623,371.0,-22.90119,-43.34708,0.0
997734,03-13-2019,13:41:18,C51623,371.0,-22.90119,-43.34708,0.0
997756,03-13-2019,13:42:18,C51623,371.0,-22.90119,-43.34708,0.0
997782,03-13-2019,13:43:18,C51623,371.0,-22.90119,-43.34708,0.0
997804,03-13-2019,13:45:18,C51623,371.0,-22.90119,-43.34708,0.0
997827,03-13-2019,13:46:18,C51623,371.0,-22.90119,-43.34708,0.0
997851,03-13-2019,13:47:48,C51623,371.0,-22.901541,-43.347351,26.0
997892,03-13-2019,13:49:18,C51623,371.0,-22.900539,-43.349838,0.0
997898,03-13-2019,13:49:48,C51623,371.0,-22.90028,-43.350182,19.0
998086,03-13-2019,14:00:18,C51623,371.0,-22.88286,-43.340912,29.0
998094,03-13-2019,14:00:48,C51623,371.0,-22.88282,-43.340401,0.0
998162,03-13-2019,14:04:18,C51623,371.0,-22.882059,-43.326172,17.0
998334,03-13-2019,14:14:18,C51623,371.0,-22.885429,-43.299919,0.0
998362,03-13-2019,14:15:18,C51623,371.0,-22.88448,-43.297779,25.0
998381,03-13-2019,14:17:18,C51623,371.0,-22.88369,-43.291649,39.0
998453,03-13-2019,14:21:18,C51623,371.0,-22.88764,-43.28471,46.0
998580,03-13-2019,14:28:48,C51623,371.0,-22.881001,-43.273029,0.0
998603,03-13-2019,14:30:48,C51623,371.0,-22.878309,-43.26424,40.0
998641,03-13-2019,14:33:18,C51623,371.0,-22.882931,-43.254452,16.0
998658,03-13-2019,14:34:18,C51623,371.0,-22.8853,-43.252491,0.0
998681,03-13-2019,14:35:18,C51623,371.0,-22.8869,-43.250801,0.0
998833,03-13-2019,14:45:18,C51623,371.0,-22.90033,-43.240971,37.0
998852,03-13-2019,14:47:18,C51623,371.0,-22.90803,-43.23658,25.0
998970,03-13-2019,14:52:48,C51623,371.0,-22.90387,-43.215919,9.0
999013,03-13-2019,14:54:18,C51623,371.0,-22.902269,-43.210442,27.0
999027,03-13-2019,14:54:48,C51623,371.0,-22.90523,-43.210239,46.0
999432,03-13-2019,15:11:18,C51623,371.0,-22.90888,-43.188251,40.0
999453,03-13-2019,15:12:18,C51623,371.0,-22.908421,-43.18927,0.0
999475,03-13-2019,15:14:18,C51623,371.0,-22.908421,-43.18927,0.0
999503,03-13-2019,15:15:18,C51623,371.0,-22.908421,-43.18927,0.0
999527,03-13-2019,15:16:18,C51623,371.0,-22.908421,-43.18927,0.0
999550,03-13-2019,15:17:18,C51623,371.0,-22.908421,-43.18927,0.0
999572,03-13-2019,15:18:18,C51623,371.0,-22.908421,-43.18927,0.0
999592,03-13-2019,15:20:18,C51623,371.0,-22.90835,-43.18935,0.0
999607,03-13-2019,15:21:18,C51623,371.0,-22.90835,-43.18935,0.0
999644,03-13-2019,15:22:18,C51623,371.0,-22.90835,-43.18935,0.0
999661,03-13-2019,15:22:48,C51623,371.0,-22.90835,-43.18935,0.0
999688,03-13-2019,15:24:18,C51623,371.0,-22.90835,-43.18935,0.0
999731,03-13-2019,15:25:18,C51623,371.0,-22.90835,-43.18935,0.0
999741,03-13-2019,15:25:48,C51623,371.0,-22.90835,-43.18935,0.0
999766,03-13-2019,15:26:48,C51623,371.0,-22.907829,-43.189892,16.0
999805,03-13-2019,15:28:18,C51623,371.0,-22.906811,-43.19035,0.0
999827,03-13-2019,15:29:18,C51623,371.0,-22.905491,-43.19075,0.0
999850,03-13-2019,15:30:19,C51623,371.0,-22.905491,-43.19075,0.0
999874,03-13-2019,15:31:19,C51623,371.0,-22.905531,-43.193161,21.0
999903,03-13-2019,15:32:19,C51623,371.0,-22.905661,-43.19363,0.0
999921,03-13-2019,15:34:19,C51623,371.0,-22.90649,-43.196259000000005,35.0
999932,03-13-2019,15:35:19,C51623,371.0,-22.907301,-43.198738,25.0
999953,03-13-2019,15:36:19,C51623,371.0,-22.90818,-43.201309,46.0
1000013,03-13-2019,15:39:19,C51623,371.0,-22.90597,-43.20871,29.0
1000098,03-13-2019,15:49:49,C51623,371.0,-22.908739,-43.232128,28.0
1000138,03-13-2019,15:51:19,C51623,371.0,-22.90859,-43.234901,17.0
1000148,03-13-2019,15:52:19,C51623,371.0,-22.90601,-43.239231,7.0
1000155,03-13-2019,15:53:49,C51623,371.0,-22.90416,-43.240459,31.0
1000198,03-13-2019,15:55:19,C51623,371.0,-22.8997,-43.240749,23.0
1000214,03-13-2019,15:56:19,C51623,371.0,-22.89872,-43.23864,0.0
1000260,03-13-2019,15:58:19,C51623,371.0,-22.898939,-43.235931,8.0
1000275,03-13-2019,15:59:19,C51623,371.0,-22.896429,-43.236851,16.0
1000305,03-13-2019,16:01:49,C51623,371.0,-22.894779,-43.238369,0.0
1000342,03-13-2019,16:03:19,C51623,371.0,-22.89423,-43.238972,6.0
1000370,03-13-2019,16:04:19,C51623,371.0,-22.892099,-43.239971,15.0
1000390,03-13-2019,16:05:19,C51623,371.0,-22.89139,-43.240971,22.0
1000433,03-13-2019,16:07:19,C51623,371.0,-22.88987,-43.24596,45.0
1000459,03-13-2019,16:08:19,C51623,371.0,-22.886959,-43.25058,8.0
1000475,03-13-2019,16:10:19,C51623,371.0,-22.8836,-43.253819,0.0
1000494,03-13-2019,16:11:19,C51623,371.0,-22.8822,-43.255119,24.0
1000546,03-13-2019,16:14:19,C51623,371.0,-22.87813,-43.262699,0.0
1000549,03-13-2019,16:15:49,C51623,371.0,-22.87818,-43.26376,0.0
1000642,03-13-2019,16:22:19,C51623,371.0,-22.883869,-43.27681,37.0
1000667,03-13-2019,16:25:49,C51623,371.0,-22.887501,-43.283829,0.0
1000683,03-13-2019,16:26:19,C51623,371.0,-22.887529,-43.28418,0.0
1000739,03-13-2019,16:31:19,C51623,371.0,-22.88415,-43.291069,24.0
1000770,03-13-2019,16:34:19,C51623,371.0,-22.88308,-43.296371,34.0
1000793,03-13-2019,16:35:49,C51623,371.0,-22.885361,-43.299240000000005,0.0
1000807,03-13-2019,16:37:49,C51623,371.0,-22.886089,-43.30233,0.0
1000823,03-13-2019,16:38:49,C51623,371.0,-22.88666,-43.303329,20.0
1000854,03-13-2019,16:41:19,C51623,371.0,-22.885321,-43.310089000000005,14.0
1000862,03-13-2019,16:41:49,C51623,371.0,-22.885241,-43.310329,0.0
1000892,03-13-2019,16:43:19,C51623,371.0,-22.884951,-43.31374,36.0
1000940,03-13-2019,16:46:19,C51623,371.0,-22.88273,-43.322392,0.0
1000957,03-13-2019,16:47:19,C51623,371.0,-22.882509,-43.323391,20.0
1000976,03-13-2019,16:48:19,C51623,371.0,-22.882429,-43.32375,0.0
1001003,03-13-2019,16:50:19,C51623,371.0,-22.88192,-43.326488,14.0
1001024,03-13-2019,16:51:19,C51623,371.0,-22.882179,-43.328869,40.0
1001037,03-13-2019,16:53:19,C51623,371.0,-22.881161,-43.330448,7.0
1001050,03-13-2019,16:53:49,C51623,371.0,-22.880619,-43.33136,17.0
1001115,03-13-2019,16:59:19,C51623,371.0,-22.87793,-43.336029,0.0
1001186,03-13-2019,17:02:18,C51623,371.0,-22.87661,-43.338039,30.0
1001217,03-13-2019,17:04:18,C51623,371.0,-22.87682,-43.33984,0.0
1001226,03-13-2019,17:04:49,C51623,371.0,-22.876909,-43.33992,0.0
1001273,03-13-2019,17:06:19,C51623,371.0,-22.876909,-43.33992,0.0
1001306,03-13-2019,17:07:19,C51623,371.0,-22.877171,-43.340111,0.0
1001346,03-13-2019,17:08:19,C51623,371.0,-22.877171,-43.340111,0.0
1001375,03-13-2019,17:10:18,C51623,371.0,-22.87731,-43.340321,0.0
1001410,03-13-2019,17:11:19,C51623,371.0,-22.87771,-43.340679,6.0
1001439,03-13-2019,17:12:19,C51623,371.0,-22.877899,-43.340809,9.0
1001466,03-13-2019,17:14:18,C51623,371.0,-22.87845,-43.340988,0.0
1001496,03-13-2019,17:15:18,C51623,371.0,-22.879999,-43.3419,35.0
1001520,03-13-2019,17:16:19,C51623,371.0,-22.881969,-43.34206,0.0
1001544,03-13-2019,17:17:18,C51623,371.0,-22.88489,-43.343048,0.0
1001628,03-13-2019,17:20:18,C51623,371.0,-22.890659,-43.34737,37.0
1001652,03-13-2019,17:21:18,C51623,371.0,-22.89205,-43.348251,0.0
1001677,03-13-2019,17:23:18,C51623,371.0,-22.894779,-43.349731,0.0
1001727,03-13-2019,17:25:18,C51623,371.0,-22.896919,-43.351711,24.0
1001983,03-13-2019,17:39:18,C51623,371.0,-22.90127,-43.34713,0.0
1001999,03-13-2019,17:40:19,C51623,371.0,-22.90127,-43.34713,0.0
1002029,03-13-2019,17:42:18,C51623,371.0,-22.90134,-43.347221000000005,0.0
1002044,03-13-2019,17:44:18,C51623,371.0,-22.90134,-43.347221000000005,0.0
1002093,03-13-2019,17:48:18,C51623,371.0,-22.898861,-43.35207,19.0
1002160,03-13-2019,17:53:18,C51623,371.0,-22.896681,-43.348209,30.0
1002458,03-13-2019,18:06:18,C51623,371.0,-22.883699,-43.319962,7.0
1002621,03-13-2019,18:13:18,C51623,371.0,-22.885429,-43.299969,0.0
1002651,03-13-2019,18:14:18,C51623,371.0,-22.88538,-43.29932,17.0
1002755,03-13-2019,18:19:18,C51623,371.0,-22.885111,-43.290501,35.0
1002777,03-13-2019,18:20:18,C51623,371.0,-22.886021,-43.28936,0.0
1002991,03-13-2019,18:30:18,C51623,371.0,-22.881001,-43.273041,32.0
1003080,03-13-2019,18:34:18,C51623,371.0,-22.879881,-43.259781,11.0
1003104,03-13-2019,18:36:18,C51623,371.0,-22.882620000000003,-43.25473,0.0
1003141,03-13-2019,18:37:18,C51623,371.0,-22.884621,-43.253071000000006,34.0
1003186,03-13-2019,18:40:18,C51623,371.0,-22.891701,-43.240799,0.0
1003355,03-13-2019,18:49:18,C51623,371.0,-22.907789,-43.227821,37.0
1003460,03-13-2019,18:53:18,C51623,371.0,-22.908171,-43.221821000000006,0.0
1003490,03-13-2019,18:54:18,C51623,371.0,-22.908171,-43.221821000000006,0.0
1003584,03-13-2019,18:58:48,C51623,371.0,-22.902731,-43.210361,0.0
1003651,03-13-2019,19:01:48,C51623,371.0,-22.909149,-43.209869,36.0
1003950,03-13-2019,19:19:18,C51623,371.0,-22.908461,-43.189339,0.0
1003976,03-13-2019,19:22:18,C51623,371.0,-22.908461,-43.189339,0.0
1004019,03-13-2019,19:24:18,C51623,371.0,-22.908461,-43.189339,0.0
1004046,03-13-2019,19:25:18,C51623,371.0,-22.908461,-43.189339,0.0
1004070,03-13-2019,19:26:18,C51623,371.0,-22.908461,-43.189339,0.0
1004105,03-13-2019,19:28:18,C51623,371.0,-22.908461,-43.189339,0.0
1004132,03-13-2019,19:29:18,C51623,371.0,-22.908461,-43.189339,0.0
1004154,03-13-2019,19:30:18,C51623,371.0,-22.90822,-43.189491,8.0
1004176,03-13-2019,19:31:18,C51623,371.0,-22.90591,-43.19062,9.0
1004203,03-13-2019,19:32:18,C51623,371.0,-22.905121,-43.19183,7.0
1004230,03-13-2019,19:33:18,C51623,371.0,-22.90538,-43.192631,7.0
1004252,03-13-2019,19:34:18,C51623,371.0,-22.905531,-43.19313,0.0
1004275,03-13-2019,19:35:18,C51623,371.0,-22.90571,-43.193699,0.0
1004347,03-13-2019,19:37:48,C51623,371.0,-22.90626,-43.19545,0.0
1004414,03-13-2019,19:41:18,C51623,371.0,-22.908991,-43.203892,7.0
1004460,03-13-2019,19:44:18,C51623,371.0,-22.909849,-43.206631,13.0
1004490,03-13-2019,19:46:18,C51623,371.0,-22.904949,-43.208199,27.0
1004558,03-13-2019,19:50:18,C51623,371.0,-22.90453,-43.21785,0.0
1004585,03-13-2019,19:51:18,C51623,371.0,-22.90456,-43.22002,18.0
1004652,03-13-2019,19:55:18,C51623,371.0,-22.90892,-43.2258,33.0
1004708,03-13-2019,19:58:18,C51623,371.0,-22.908739,-43.23214,0.0
1004728,03-13-2019,19:59:18,C51623,371.0,-22.908911,-43.233028,15.0
1004744,03-13-2019,20:00:48,C51623,371.0,-22.908421,-43.235512,14.0
1004779,03-13-2019,20:02:18,C51623,371.0,-22.907801,-43.236851,0.0
1004830,03-13-2019,20:06:18,C51623,371.0,-22.90473,-43.240120000000005,0.0
1004871,03-13-2019,20:08:18,C51623,371.0,-22.90029,-43.240849,46.0
1004931,03-13-2019,20:11:18,C51623,371.0,-22.895269,-43.237881,41.0
1004983,03-13-2019,20:14:18,C51623,371.0,-22.8943,-43.238918,0.0
1005005,03-13-2019,20:15:18,C51623,371.0,-22.893709,-43.239319,0.0
1005028,03-13-2019,20:16:18,C51623,371.0,-22.893709,-43.239319,0.0
1005050,03-13-2019,20:17:18,C51623,371.0,-22.893709,-43.239319,0.0
1005072,03-13-2019,20:18:18,C51623,371.0,-22.893709,-43.239319,0.0
1005082,03-13-2019,20:19:48,C51623,371.0,-22.89324,-43.239422,0.0
1005108,03-13-2019,20:23:18,C51623,371.0,-22.88706,-43.250389,0.0
1005133,03-13-2019,20:24:18,C51623,371.0,-22.886419,-43.251301,0.0
1005146,03-13-2019,20:25:48,C51623,371.0,-22.88376,-43.253632,26.0
1005185,03-13-2019,20:27:18,C51623,371.0,-22.880529,-43.258659,0.0
1005221,03-13-2019,20:28:18,C51623,371.0,-22.88044,-43.258869,5.0
1005242,03-13-2019,20:29:18,C51623,371.0,-22.87813,-43.262718,46.0
1005283,03-13-2019,20:31:18,C51623,371.0,-22.87999,-43.268372,48.0
1005302,03-13-2019,20:32:18,C51623,371.0,-22.881001,-43.274109,0.0
1005327,03-13-2019,20:34:18,C51623,371.0,-22.88653,-43.280029,9.0
1005349,03-13-2019,20:34:48,C51623,371.0,-22.886539000000003,-43.280041,0.0
1005370,03-13-2019,20:36:18,C51623,371.0,-22.887329,-43.28212,0.0
1005403,03-13-2019,20:37:18,C51623,371.0,-22.88751,-43.282959000000005,22.0
1005433,03-13-2019,20:39:18,C51623,371.0,-22.887251000000003,-43.286209,28.0
1005439,03-13-2019,20:39:48,C51623,371.0,-22.886681,-43.287868,3.0
1005499,03-13-2019,20:42:18,C51623,371.0,-22.88382,-43.291340000000005,34.0
1005537,03-13-2019,20:44:18,C51623,371.0,-22.8846,-43.298,17.0
1005554,03-13-2019,20:45:18,C51623,371.0,-22.8853,-43.29929,0.0
1005581,03-13-2019,20:47:18,C51623,371.0,-22.88669,-43.30357,25.0
1005600,03-13-2019,20:47:48,C51623,371.0,-22.88658,-43.306412,35.0
1005653,03-13-2019,20:50:48,C51623,371.0,-22.88492,-43.313881,52.0
1005698,03-13-2019,20:52:18,C51623,371.0,-22.88431,-43.317612,25.0
1005740,03-13-2019,20:53:18,C51623,371.0,-22.88311,-43.321201,35.0
1005756,03-13-2019,20:54:18,C51623,371.0,-22.882401,-43.3237,0.0
1005784,03-13-2019,20:55:18,C51623,371.0,-22.880859,-43.324322,17.0
1005825,03-13-2019,20:56:18,C51623,371.0,-22.881069,-43.326248,34.0
1005850,03-13-2019,20:57:18,C51623,371.0,-22.882151,-43.327049,30.0
1005876,03-13-2019,20:58:18,C51623,371.0,-22.88106,-43.330639,30.0
1005910,03-13-2019,21:00:18,C51623,371.0,-22.877951,-43.335941,0.0
1005942,03-13-2019,21:01:18,C51623,371.0,-22.87784,-43.336151,0.0
1005989,03-13-2019,21:04:18,C51623,371.0,-22.877979,-43.340809,14.0
1006028,03-13-2019,21:05:18,C51623,371.0,-22.87945,-43.341702000000005,9.0
1006051,03-13-2019,21:06:18,C51623,371.0,-22.87965,-43.341808,15.0
1006075,03-13-2019,21:07:18,C51623,371.0,-22.881701,-43.342018,0.0
1006096,03-13-2019,21:08:18,C51623,371.0,-22.88517,-43.34322,41.0
1006176,03-13-2019,21:11:18,C51623,371.0,-22.892559,-43.34853,0.0
1006207,03-13-2019,21:12:18,C51623,371.0,-22.89476,-43.349751,0.0
1006462,03-13-2019,21:23:18,C51623,371.0,-22.89772,-43.350658,29.0
1006513,03-13-2019,21:26:18,C51623,371.0,-22.90131,-43.347229,0.0
1006560,03-13-2019,21:30:18,C51623,371.0,-22.89871,-43.352249,20.0
1009612,03-14-2019,05:41:19,C51623,371.0,-22.901039,-43.346901,0.0
1009636,03-14-2019,05:42:19,C51623,371.0,-22.901039,-43.346901,0.0
1009652,03-14-2019,05:43:19,C51623,371.0,-22.901039,-43.346901,0.0
1009668,03-14-2019,05:44:19,C51623,371.0,-22.901039,-43.346901,0.0
1009682,03-14-2019,05:46:19,C51623,371.0,-22.901291,-43.34713,0.0
1009703,03-14-2019,05:47:19,C51623,371.0,-22.901291,-43.34713,0.0
1009716,03-14-2019,05:49:19,C51623,371.0,-22.901291,-43.34713,0.0
1009733,03-14-2019,05:51:19,C51623,371.0,-22.901291,-43.34713,0.0
1009751,03-14-2019,05:52:49,C51623,371.0,-22.901369,-43.34724,2.0
1009776,03-14-2019,05:54:19,C51623,371.0,-22.90136,-43.34724,0.0
1009799,03-14-2019,05:55:19,C51623,371.0,-22.90136,-43.34724,0.0
1009815,03-14-2019,05:57:19,C51623,371.0,-22.9014,-43.34729,0.0
1009828,03-14-2019,05:58:19,C51623,371.0,-22.9014,-43.34729,0.0
1009845,03-14-2019,05:59:19,C51623,371.0,-22.901951,-43.34774,15.0
1010093,03-14-2019,06:16:19,C51623,371.0,-22.885019,-43.313171,22.0
1010114,03-14-2019,06:17:19,C51623,371.0,-22.88537,-43.310139,36.0
1010162,03-14-2019,06:20:19,C51623,371.0,-22.885099,-43.298439,45.0
1010182,03-14-2019,06:22:19,C51623,371.0,-22.884220000000003,-43.291241,10.0
1010286,03-14-2019,06:27:19,C51623,371.0,-22.883711,-43.276508,37.0
1010368,03-14-2019,06:30:19,C51623,371.0,-22.87888,-43.266079,0.0
1010429,03-14-2019,06:34:09,C51623,371.0,-22.88275,-43.254589,0.0
1010450,03-14-2019,06:36:09,C51623,371.0,-22.885189,-43.252548,0.0
1010476,03-14-2019,06:37:09,C51623,371.0,-22.885401,-43.252369,9.0
1010495,03-14-2019,06:39:09,C51623,371.0,-22.88994,-43.24538,64.0
1010536,03-14-2019,06:41:13,C51623,371.0,-22.8906,-43.242519,21.0
1010638,03-14-2019,06:46:13,C51623,371.0,-22.90024,-43.240952,0.0
1010660,03-14-2019,06:47:13,C51623,371.0,-22.901751,-43.241131,22.0
1010759,03-14-2019,06:52:13,C51623,371.0,-22.90773,-43.22789,38.0
1010908,03-14-2019,06:59:13,C51623,371.0,-22.90275,-43.212929,41.0
1010960,03-14-2019,07:02:13,C51623,371.0,-22.906651,-43.209999,0.0
1011204,03-14-2019,07:14:13,C51623,371.0,-22.90873,-43.189041,0.0
1011234,03-14-2019,07:16:13,C51623,371.0,-22.90814,-43.189602,0.0
1011260,03-14-2019,07:17:13,C51623,371.0,-22.90814,-43.189602,0.0
1011288,03-14-2019,07:19:13,C51623,371.0,-22.90814,-43.189602,0.0
1011318,03-14-2019,07:20:13,C51623,371.0,-22.90814,-43.189602,0.0
1011340,03-14-2019,07:21:13,C51623,371.0,-22.90814,-43.189602,0.0
1011396,03-14-2019,07:23:13,C51623,371.0,-22.90564,-43.190701,0.0
1011425,03-14-2019,07:24:13,C51623,371.0,-22.90564,-43.190701,0.0
1011437,03-14-2019,07:25:13,C51623,371.0,-22.90556,-43.193218,0.0
1011553,03-14-2019,07:30:13,C51623,371.0,-22.907009,-43.209381,15.0
1011627,03-14-2019,07:35:13,C51623,371.0,-22.908649,-43.2225,42.0
1011659,03-14-2019,07:36:13,C51623,371.0,-22.90774,-43.229729,0.0
1011670,03-14-2019,07:37:13,C51623,371.0,-22.90885,-43.232578,38.0
1011700,03-14-2019,07:38:13,C51623,371.0,-22.9076,-43.23724,44.0
1011720,03-14-2019,07:39:13,C51623,371.0,-22.90457,-43.240231,20.0
1011742,03-14-2019,07:40:13,C51623,371.0,-22.899929,-43.240761,0.0
1011767,03-14-2019,07:41:13,C51623,371.0,-22.89872,-43.238811,0.0
1011824,03-14-2019,07:44:13,C51623,371.0,-22.897659,-43.236851,0.0
1011851,03-14-2019,07:45:13,C51623,371.0,-22.896139,-43.236919,0.0
1011881,03-14-2019,07:46:13,C51623,371.0,-22.893789,-43.23933,0.0
1011905,03-14-2019,07:48:13,C51623,371.0,-22.890329,-43.24255,21.0
1011929,03-14-2019,07:49:13,C51623,371.0,-22.88793,-43.249489,60.0
1011958,03-14-2019,07:50:13,C51623,371.0,-22.885361,-43.252258000000005,0.0
1011985,03-14-2019,07:52:13,C51623,371.0,-22.88044,-43.258759000000005,0.0
1012031,03-14-2019,07:53:43,C51623,371.0,-22.87817,-43.26392,13.0
1012059,03-14-2019,07:54:13,C51623,371.0,-22.87817,-43.26395,0.0
1012083,03-14-2019,07:56:13,C51623,371.0,-22.88106,-43.27425,61.0
1012108,03-14-2019,07:57:13,C51623,371.0,-22.88196,-43.275478,0.0
1012132,03-14-2019,07:59:13,C51623,371.0,-22.886641,-43.280182,19.0
1012150,03-14-2019,08:00:12,C51623,371.0,-22.887489,-43.283909,44.0
1012173,03-14-2019,08:01:13,C51623,371.0,-22.887489,-43.284698,0.0
1012198,03-14-2019,08:02:13,C51623,371.0,-22.88545,-43.289909,41.0
1012220,03-14-2019,08:03:13,C51623,371.0,-22.883499,-43.29163,0.0
1012316,03-14-2019,08:06:13,C51623,371.0,-22.885389,-43.29985,54.0
1012334,03-14-2019,08:07:13,C51623,371.0,-22.88689,-43.30476,55.0
1012365,03-14-2019,08:08:13,C51623,371.0,-22.885269,-43.310181,0.0
1012391,03-14-2019,08:10:13,C51623,371.0,-22.88439,-43.317181,0.0
1012413,03-14-2019,08:11:13,C51623,371.0,-22.883101,-43.321171,37.0
1012437,03-14-2019,08:12:13,C51623,371.0,-22.88238,-43.323711,0.0
1012465,03-14-2019,08:13:13,C51623,371.0,-22.881781,-43.324661,19.0
1012491,03-14-2019,08:14:13,C51623,371.0,-22.880131,-43.325771,6.0
1012538,03-14-2019,08:16:42,C51623,371.0,-22.878870000000003,-43.33474,56.0
1012608,03-14-2019,08:20:13,C51623,371.0,-22.878111,-43.3409,21.0
1012651,03-14-2019,08:23:13,C51623,371.0,-22.882401,-43.342159,0.0
1012677,03-14-2019,08:24:13,C51623,371.0,-22.882401,-43.342159,0.0
1012703,03-14-2019,08:25:13,C51623,371.0,-22.88534,-43.343349,18.0
1012749,03-14-2019,08:26:43,C51623,371.0,-22.89057,-43.347351,51.0
1012770,03-14-2019,08:27:13,C51623,371.0,-22.891939,-43.348179,0.0
1012792,03-14-2019,08:28:13,C51623,371.0,-22.89286,-43.348690000000005,37.0
1012815,03-14-2019,08:29:13,C51623,371.0,-22.895639000000003,-43.35046,36.0
1013019,03-14-2019,08:42:12,C51623,371.0,-22.90089,-43.346821000000006,0.0
1013054,03-14-2019,08:43:12,C51623,371.0,-22.90115,-43.34708,0.0
1013073,03-14-2019,08:44:13,C51623,371.0,-22.90115,-43.34708,0.0
1013097,03-14-2019,08:45:12,C51623,371.0,-22.90115,-43.34708,0.0
1013116,03-14-2019,08:47:13,C51623,371.0,-22.90127,-43.34716,0.0
1013144,03-14-2019,08:49:12,C51623,371.0,-22.90134,-43.347198,0.0
1013168,03-14-2019,08:51:13,C51623,371.0,-22.90134,-43.347198,0.0
1013218,03-14-2019,08:53:12,C51623,371.0,-22.899771,-43.350891,19.0
1013451,03-14-2019,09:04:12,C51623,371.0,-22.88224,-43.329041,8.0
1013547,03-14-2019,09:09:43,C51623,371.0,-22.884781,-43.31551,39.0
1013595,03-14-2019,09:11:12,C51623,371.0,-22.885571,-43.309631,0.0
1013671,03-14-2019,09:14:12,C51623,371.0,-22.886459,-43.302971,0.0
1013693,03-14-2019,09:15:13,C51623,371.0,-22.88542,-43.30069,0.0
1013717,03-14-2019,09:16:12,C51623,371.0,-22.885321,-43.299259,21.0
1013751,03-14-2019,09:17:12,C51623,371.0,-22.88521,-43.29879,11.0
1013777,03-14-2019,09:18:13,C51623,371.0,-22.883051,-43.296219,0.0
1013836,03-14-2019,09:20:12,C51623,371.0,-22.88171,-43.293411,28.0
1013865,03-14-2019,09:22:12,C51623,371.0,-22.88662,-43.28841,33.0
1013993,03-14-2019,09:27:12,C51623,371.0,-22.88336,-43.276279,43.0
1014061,03-14-2019,09:29:13,C51623,371.0,-22.88205,-43.275318,0.0
1014090,03-14-2019,09:30:13,C51623,371.0,-22.881281,-43.274422,0.0
1014116,03-14-2019,09:31:13,C51623,371.0,-22.881041,-43.271931,27.0
1014139,03-14-2019,09:33:12,C51623,371.0,-22.87842,-43.264751,28.0
1014165,03-14-2019,09:34:12,C51623,371.0,-22.879869,-43.2598,12.0
1014225,03-14-2019,09:36:13,C51623,371.0,-22.88273,-43.25462,0.0
1014259,03-14-2019,09:37:12,C51623,371.0,-22.882891,-43.254478000000006,0.0
1014281,03-14-2019,09:38:12,C51623,371.0,-22.88529,-43.25251,0.0
1014303,03-14-2019,09:39:13,C51623,371.0,-22.88896,-43.249168,61.0
1014454,03-14-2019,09:47:13,C51623,371.0,-22.899719,-43.240871000000006,15.0
1014474,03-14-2019,09:48:12,C51623,371.0,-22.90098,-43.24107,0.0
1014550,03-14-2019,09:52:12,C51623,371.0,-22.90773,-43.229099,0.0
1014571,03-14-2019,09:53:12,C51623,371.0,-22.90774,-43.22789,36.0
1014606,03-14-2019,09:55:12,C51623,371.0,-22.90794,-43.221790000000006,25.0
1014635,03-14-2019,09:56:12,C51623,371.0,-22.904779,-43.21883,0.0
1014659,03-14-2019,09:57:12,C51623,371.0,-22.90498,-43.218349,24.0
1014685,03-14-2019,09:58:12,C51623,371.0,-22.90383,-43.215641,0.0
1014711,03-14-2019,09:59:12,C51623,371.0,-22.902241,-43.211578,0.0
1014779,03-14-2019,10:02:42,C51623,371.0,-22.90906,-43.209888,34.0
1014912,03-14-2019,10:09:12,C51623,371.0,-22.906401,-43.19426,14.0
1014957,03-14-2019,10:12:12,C51623,371.0,-22.90472,-43.18898,0.0
1015164,03-14-2019,10:23:12,C51623,371.0,-22.908991,-43.188641,0.0
1015188,03-14-2019,10:24:12,C51623,371.0,-22.90864,-43.189159,0.0
