date,time,order,line,latitude,longitude,speed
2019-03-07,09:47:02,C51623,371.0,-22.880989000000003,-43.272739,0.0
2019-03-07,09:48:02,C51623,371.0,-22.87977,-43.267929,61.0
2019-03-07,09:48:32,C51623,371.0,-22.878889,-43.266109,0.0
2019-03-07,09:50:02,C51623,371.0,-22.87837,-43.261749,7.0
2019-03-07,09:51:02,C51623,371.0,-22.88051,-43.258781,25.0
2019-03-07,09:52:02,C51623,371.0,-22.882879,-43.25449,21.0
2019-03-07,09:52:32,C51623,371.0,-22.88504,-43.252701,19.0
2019-03-07,09:54:02,C51623,371.0,-22.88623,-43.251671,0.0
2019-03-07,09:55:02,C51623,371.0,-22.887039,-43.250542,32.0
2019-03-07,09:56:32,C51623,371.0,-22.890421,-43.242771000000005,37.0
2019-03-07,10:09:02,C51623,371.0,-22.90818,-43.22184,33.0
2019-03-07,10:10:02,C51623,371.0,-22.904791,-43.220329,37.0
2019-03-07,10:12:02,C51623,371.0,-22.903761,-43.215561,30.0
2019-03-07,10:13:32,C51623,371.0,-22.902149,-43.211491,25.0
2019-03-07,10:16:02,C51623,371.0,-22.91025,-43.209579,49.0
2019-03-07,10:19:32,C51623,371.0,-22.906639,-43.19511,0.0
2019-03-07,10:29:32,C51623,371.0,-22.908991,-43.18882,22.0
2019-03-07,10:30:32,C51623,371.0,-22.90818,-43.189499,0.0
2019-03-07,10:32:02,C51623,371.0,-22.90818,-43.189499,0.0
2019-03-07,10:33:32,C51623,371.0,-22.90818,-43.189499,0.0
2019-03-07,10:35:02,C51623,371.0,-22.90818,-43.189499,0.0
2019-03-07,10:38:02,C51623,371.0,-22.90522,-43.192211,44.0
2019-03-07,10:39:02,C51623,371.0,-22.905531,-43.193241,0.0
2019-03-07,10:40:02,C51623,371.0,-22.907431,-43.199051,23.0
2019-03-07,10:40:32,C51623,371.0,-22.90826,-43.201611,44.0
2019-03-07,10:42:32,C51623,371.0,-22.90744,-43.20937,41.0
2019-03-07,10:44:02,C51623,371.0,-22.906651,-43.21151,57.0
2019-03-07,10:44:32,C51623,371.0,-22.90601,-43.213928,0.0
2019-03-07,10:48:02,C51623,371.0,-22.90456,-43.22002,1.0
2019-03-07,10:55:32,C51623,371.0,-22.89809,-43.236832,36.0
2019-03-07,10:58:02,C51623,371.0,-22.891769,-43.240311,34.0
2019-03-07,11:00:02,C51623,371.0,-22.88772,-43.249649,55.0
2019-03-07,11:01:02,C51623,371.0,-22.886009,-43.251751,34.0
2019-03-07,11:04:02,C51623,371.0,-22.878201,-43.262131,32.0
2019-03-07,11:05:02,C51623,371.0,-22.87816,-43.263962,18.0
2019-03-07,11:07:02,C51623,371.0,-22.88114,-43.274399,17.0
2019-03-07,11:08:02,C51623,371.0,-22.882111,-43.275612,0.0
2019-03-07,11:09:02,C51623,371.0,-22.88587,-43.279259,59.0
2019-03-07,11:10:02,C51623,371.0,-22.887421,-43.282421,0.0
2019-03-07,11:11:02,C51623,371.0,-22.887501,-43.284168,16.0
2019-03-07,11:15:32,C51623,371.0,-22.881729,-43.294731,24.0
2019-03-07,11:17:02,C51623,371.0,-22.88467,-43.297989,13.0
2019-03-07,11:18:02,C51623,371.0,-22.88534,-43.29932,0.0
2019-03-07,11:19:02,C51623,371.0,-22.886471,-43.303101,0.0
2019-03-07,11:20:02,C51623,371.0,-22.88658,-43.306671,0.0
2019-03-07,11:21:02,C51623,371.0,-22.885679,-43.309261,0.0
2019-03-07,11:21:32,C51623,371.0,-22.8853,-43.310101,7.0
2019-03-07,11:22:32,C51623,371.0,-22.884939000000003,-43.31361,39.0
2019-03-07,11:24:32,C51623,371.0,-22.882629,-43.32291,46.0
2019-03-07,11:26:32,C51623,371.0,-22.880341,-43.326019,21.0
2019-03-07,11:31:02,C51623,371.0,-22.87623,-43.339218,26.0
2019-03-07,11:33:02,C51623,371.0,-22.878309,-43.341,7.0
2019-03-07,11:34:32,C51623,371.0,-22.878981,-43.341331,6.0
2019-03-07,11:37:02,C51623,371.0,-22.882549,-43.342201,7.0
2019-03-07,11:38:02,C51623,371.0,-22.88554,-43.343521,0.0
2019-03-07,11:39:02,C51623,371.0,-22.887659,-43.345402,25.0
2019-03-07,11:43:32,C51623,371.0,-22.894791,-43.349789,0.0
2019-03-07,11:48:02,C51623,371.0,-22.89831,-43.352852,9.0
2019-03-07,11:57:32,C51623,371.0,-22.901131,-43.347038,0.0
2019-03-07,11:59:02,C51623,371.0,-22.901131,-43.347038,0.0
2019-03-07,12:00:02,C51623,371.0,-22.901131,-43.347038,0.0
2019-03-07,12:01:02,C51623,371.0,-22.901291,-43.34716,0.0
2019-03-07,12:02:02,C51623,371.0,-22.901291,-43.34716,0.0
2019-03-07,12:03:02,C51623,371.0,-22.901291,-43.34716,0.0
2019-03-07,12:04:32,C51623,371.0,-22.90134,-43.34721,0.0
2019-03-07,12:06:02,C51623,371.0,-22.90094,-43.349289,15.0
2019-03-07,12:07:02,C51623,371.0,-22.89967,-43.35107,13.0
2019-03-07,12:09:32,C51623,371.0,-22.897711,-43.350681,34.0
2019-03-07,12:17:02,C51623,371.0,-22.882071,-43.326229,28.0
2019-03-07,12:19:02,C51623,371.0,-22.883841,-43.3195,39.0
2019-03-07,12:22:32,C51623,371.0,-22.8857,-43.309181,28.0
2019-03-07,12:24:02,C51623,371.0,-22.886169,-43.302429,22.0
2019-03-07,12:25:02,C51623,371.0,-22.885401,-43.299938,12.0
2019-03-07,12:26:02,C51623,371.0,-22.885401,-43.299709,0.0
2019-03-07,12:28:02,C51623,371.0,-22.881531,-43.293652,0.0
2019-03-07,12:29:02,C51623,371.0,-22.884439,-43.29108,27.0
2019-03-07,12:30:32,C51623,371.0,-22.886351,-43.288811,26.0
2019-03-07,12:34:32,C51623,371.0,-22.8871,-43.28075,11.0
2019-03-07,12:36:02,C51623,371.0,-22.884979,-43.278019,6.0
2019-03-07,12:39:02,C51623,371.0,-22.87891,-43.266289,0.0
2019-03-07,12:41:02,C51623,371.0,-22.88032,-43.259171,8.0
2019-03-07,12:43:02,C51623,371.0,-22.882959,-43.254429,0.0
2019-03-07,12:44:32,C51623,371.0,-22.88538,-43.252319,9.0
2019-03-07,12:47:02,C51623,371.0,-22.891479,-43.241138,39.0
2019-03-07,12:51:02,C51623,371.0,-22.90069,-43.24102,38.0
2019-03-07,12:51:32,C51623,371.0,-22.901649,-43.241131,17.0
2019-03-07,12:52:32,C51623,371.0,-22.90564,-43.23988,0.0
2019-03-07,12:53:32,C51623,371.0,-22.90789,-43.236832,8.0
2019-03-07,12:54:32,C51623,371.0,-22.90893,-43.2327,27.0
2019-03-07,12:56:02,C51623,371.0,-22.90933,-43.226151,52.0
2019-03-07,12:59:02,C51623,371.0,-22.904739000000003,-43.218029,24.0
2019-03-07,13:00:02,C51623,371.0,-22.903799,-43.21566,0.0
2019-03-07,13:01:02,C51623,371.0,-22.903299,-43.214409,15.0
2019-03-07,13:02:02,C51623,371.0,-22.902531,-43.21043,29.0
2019-03-07,13:07:02,C51623,371.0,-22.90646,-43.194431,15.0
2019-03-07,13:10:02,C51623,371.0,-22.90468,-43.188911,17.0
2019-03-07,13:21:02,C51623,371.0,-22.90844,-43.189339,0.0
2019-03-07,13:23:02,C51623,371.0,-22.90844,-43.189339,0.0
2019-03-07,13:24:02,C51623,371.0,-22.90844,-43.189339,0.0
2019-03-07,13:25:02,C51623,371.0,-22.90836,-43.18935,0.0
2019-03-07,13:26:02,C51623,371.0,-22.907881,-43.18988,30.0
2019-03-07,13:28:02,C51623,371.0,-22.90555,-43.193249,0.0
2019-03-07,13:34:32,C51623,371.0,-22.906719,-43.21212,55.0
2019-03-07,13:38:02,C51623,371.0,-22.90527,-43.220551,42.0
2019-03-07,13:40:02,C51623,371.0,-22.90764,-43.228951,49.0
2019-03-07,13:42:02,C51623,371.0,-22.908791,-43.233990000000006,23.0
2019-03-07,13:42:32,C51623,371.0,-22.90794,-43.236649,37.0
2019-03-07,13:44:32,C51623,371.0,-22.904791,-43.240131,0.0
2019-03-07,13:46:02,C51623,371.0,-22.900021,-43.240791,13.0
2019-03-07,13:47:02,C51623,371.0,-22.898701000000003,-43.238579,15.0
2019-03-07,13:51:02,C51623,371.0,-22.89436,-43.238838,1.0
2019-03-07,13:52:02,C51623,371.0,-22.891729,-43.240379,0.0
2019-03-07,13:54:02,C51623,371.0,-22.88979,-43.248421,65.0
2019-03-07,13:56:02,C51623,371.0,-22.88349,-43.25388,23.0
2019-03-07,13:58:02,C51623,371.0,-22.878269,-43.261921,29.0
2019-03-07,13:59:02,C51623,371.0,-22.87818,-43.263889,13.0
2019-03-07,14:03:02,C51623,371.0,-22.88438,-43.277451,31.0
2019-03-07,14:05:02,C51623,371.0,-22.88731,-43.281818,13.0
2019-03-07,14:06:02,C51623,371.0,-22.8874,-43.282291,7.0
2019-03-07,14:07:02,C51623,371.0,-22.887569,-43.28336,0.0
2019-03-07,14:08:02,C51623,371.0,-22.88759,-43.28405,13.0
2019-03-07,14:14:02,C51623,371.0,-22.88489,-43.298309,0.0
2019-03-07,14:15:02,C51623,371.0,-22.885679,-43.301659,0.0
2019-03-07,14:16:02,C51623,371.0,-22.88677,-43.303719,12.0
2019-03-07,14:17:02,C51623,371.0,-22.886539000000003,-43.306862,33.0
2019-03-07,14:18:02,C51623,371.0,-22.885269,-43.31023,0.0
2019-03-07,14:19:02,C51623,371.0,-22.884991,-43.311649,31.0
2019-03-07,14:21:02,C51623,371.0,-22.883261,-43.320961,46.0
2019-03-07,14:22:02,C51623,371.0,-22.88261,-43.323051,0.0
2019-03-07,14:23:02,C51623,371.0,-22.88238,-43.323929,0.0
2019-03-07,14:24:02,C51623,371.0,-22.8818,-43.32468,16.0
2019-03-07,14:26:02,C51623,371.0,-22.88105,-43.326271000000006,16.0
2019-03-07,14:27:02,C51623,371.0,-22.88192,-43.32653,0.0
2019-03-07,14:28:02,C51623,371.0,-22.881269,-43.330349,60.0
2019-03-07,14:30:02,C51623,371.0,-22.876631,-43.339569,25.0
2019-03-07,14:32:02,C51623,371.0,-22.882311,-43.342152,9.0
2019-03-07,14:33:02,C51623,371.0,-22.885441,-43.343472,0.0
2019-03-07,14:34:02,C51623,371.0,-22.88763,-43.345341,16.0
2019-03-07,14:35:02,C51623,371.0,-22.89208,-43.34827,0.0
2019-03-07,14:36:02,C51623,371.0,-22.89245,-43.34848,27.0
2019-03-07,14:50:03,C51623,371.0,-22.897511,-43.35096,23.0
2019-03-07,14:52:03,C51623,371.0,-22.90073,-43.346729,0.0
2019-03-07,14:53:03,C51623,371.0,-22.90073,-43.346729,0.0
2019-03-07,14:54:03,C51623,371.0,-22.90073,-43.346729,0.0
2019-03-07,14:55:03,C51623,371.0,-22.90073,-43.346729,0.0
2019-03-07,14:56:03,C51623,371.0,-22.90073,-43.346729,0.0
2019-03-07,14:57:03,C51623,371.0,-22.90086,-43.346790000000006,0.0
2019-03-07,14:58:03,C51623,371.0,-22.90098,-43.346939,0.0
2019-03-07,14:59:03,C51623,371.0,-22.90098,-43.346939,0.0
2019-03-07,15:00:03,C51623,371.0,-22.90098,-43.346939,0.0
2019-03-07,15:02:03,C51623,371.0,-22.90114,-43.34705,0.0
2019-03-07,15:03:03,C51623,371.0,-22.90114,-43.34705,0.0
2019-03-07,15:05:03,C51623,371.0,-22.901211,-43.347141,0.0
2019-03-07,15:06:03,C51623,371.0,-22.901211,-43.347141,0.0
2019-03-07,15:08:03,C51623,371.0,-22.90134,-43.34726,0.0
2019-03-07,15:08:33,C51623,371.0,-22.90134,-43.34726,0.0
2019-03-07,15:10:03,C51623,371.0,-22.90134,-43.34726,0.0
2019-03-07,15:11:03,C51623,371.0,-22.90134,-43.34726,0.0
2019-03-07,15:13:03,C51623,371.0,-22.90134,-43.34726,0.0
2019-03-07,15:14:03,C51623,371.0,-22.90134,-43.34726,0.0
2019-03-07,15:16:03,C51623,371.0,-22.90134,-43.34726,0.0
2019-03-07,15:17:03,C51623,371.0,-22.90134,-43.34726,0.0
2019-03-07,15:18:03,C51623,371.0,-22.90134,-43.34726,0.0
2019-03-07,15:19:03,C51623,371.0,-22.90134,-43.34726,0.0
2019-03-07,15:21:02,C51623,371.0,-22.90134,-43.34726,0.0
2019-03-07,15:22:02,C51623,371.0,-22.90134,-43.34726,0.0
2019-03-07,15:23:02,C51623,371.0,-22.90134,-43.34726,0.0
2019-03-07,15:24:02,C51623,371.0,-22.90134,-43.34726,0.0
2019-03-07,15:25:02,C51623,371.0,-22.90201,-43.34779,6.0
2019-03-07,15:26:02,C51623,371.0,-22.90012,-43.350391,20.0
2019-03-07,16:51:03,C51623,371.0,-22.90069,-43.346691,0.0
2019-03-07,16:52:02,C51623,371.0,-22.900949,-43.34687,0.0
2019-03-07,16:53:02,C51623,371.0,-22.901091,-43.347012,0.0
2019-03-07,16:54:02,C51623,371.0,-22.901091,-43.347012,0.0
2019-03-07,16:55:02,C51623,371.0,-22.901091,-43.347012,0.0
2019-03-07,16:56:02,C51623,371.0,-22.901091,-43.347012,0.0
2019-03-07,16:57:02,C51623,371.0,-22.901091,-43.347012,0.0
2019-03-07,16:59:02,C51623,371.0,-22.901091,-43.347012,0.0
2019-03-07,17:00:02,C51623,371.0,-22.901091,-43.347012,0.0
2019-03-07,17:01:02,C51623,371.0,-22.901119,-43.347012,8.0
2019-03-07,17:02:02,C51623,371.0,-22.901449,-43.348549,25.0
2019-03-07,17:03:02,C51623,371.0,-22.89908,-43.351791,31.0
2019-03-07,17:05:02,C51623,371.0,-22.897499,-43.350941,21.0
2019-03-07,17:09:32,C51623,371.0,-22.883301,-43.34214,38.0
2019-03-07,17:15:02,C51623,371.0,-22.88271,-43.32267,39.0
2019-03-07,17:16:02,C51623,371.0,-22.884029,-43.319,34.0
2019-03-07,17:17:02,C51623,371.0,-22.88484,-43.314819,47.0
2019-03-07,17:18:02,C51623,371.0,-22.885651,-43.309361,28.0
2019-03-07,17:22:02,C51623,371.0,-22.885229,-43.298691,0.0
2019-03-07,17:25:02,C51623,371.0,-22.883989,-43.291451,0.0
2019-03-07,17:27:02,C51623,371.0,-22.886909,-43.28772,35.0
2019-03-07,17:28:02,C51623,371.0,-22.887320000000003,-43.286499,19.0
2019-03-07,17:33:02,C51623,371.0,-22.881701,-43.274899,40.0
2019-03-07,17:33:32,C51623,371.0,-22.88102,-43.2728,7.0
2019-03-07,17:35:02,C51623,371.0,-22.878811,-43.265881,0.0
2019-03-07,17:36:02,C51623,371.0,-22.87878,-43.260738,36.0
2019-03-07,17:37:02,C51623,371.0,-22.880461,-43.258888,4.0
2019-03-07,17:38:02,C51623,371.0,-22.882601,-43.25473,0.0
2019-03-07,17:39:02,C51623,371.0,-22.88488,-43.252811,6.0
2019-03-07,17:48:02,C51623,371.0,-22.90803,-43.23653,27.0
2019-03-07,17:50:02,C51623,371.0,-22.909109,-43.226551,52.0
2019-03-07,17:52:02,C51623,371.0,-22.90476,-43.218941,0.0
2019-03-07,17:53:32,C51623,371.0,-22.90383,-43.215611,17.0
2019-03-07,17:54:02,C51623,371.0,-22.90303,-43.2136,26.0
2019-03-07,18:10:02,C51623,371.0,-22.908409,-43.189331,0.0
2019-03-07,18:11:02,C51623,371.0,-22.908409,-43.189331,0.0
2019-03-07,18:12:02,C51623,371.0,-22.908409,-43.189331,0.0
2019-03-07,18:15:02,C51623,371.0,-22.905609,-43.193298,9.0
2019-03-07,18:16:02,C51623,371.0,-22.906429,-43.196121000000005,43.0
2019-03-07,18:18:02,C51623,371.0,-22.908211,-43.20142,35.0
2019-03-07,18:20:32,C51623,371.0,-22.90737,-43.209332,0.0
2019-03-07,18:25:02,C51623,371.0,-22.904949,-43.22057,30.0
2019-03-07,18:27:02,C51623,371.0,-22.907669,-43.2285,8.0
2019-03-07,18:27:32,C51623,371.0,-22.907801,-43.229778,6.0
2019-03-07,18:29:02,C51623,371.0,-22.90724,-43.237770000000005,13.0
2019-03-07,18:30:32,C51623,371.0,-22.90362,-43.240749,25.0
2019-03-07,18:31:32,C51623,371.0,-22.89871,-43.23838,37.0
2019-03-07,18:34:02,C51623,371.0,-22.896099,-43.236961,0.0
2019-03-07,18:36:02,C51623,371.0,-22.89249,-43.239689,15.0
2019-03-07,18:37:02,C51623,371.0,-22.891979,-43.240059,23.0
2019-03-07,18:38:02,C51623,371.0,-22.890791,-43.241901,16.0
2019-03-07,18:39:02,C51623,371.0,-22.88986,-43.24593,50.0
2019-03-07,18:40:02,C51623,371.0,-22.88699,-43.2505,0.0
2019-03-07,18:41:02,C51623,371.0,-22.885799,-43.2519,0.0
2019-03-07,18:41:32,C51623,371.0,-22.885799,-43.2519,0.0
2019-03-07,18:43:02,C51623,371.0,-22.88348,-43.25388,7.0
2019-03-07,18:46:02,C51623,371.0,-22.87818,-43.263741,10.0
2019-03-07,18:47:02,C51623,371.0,-22.87821,-43.264221,18.0
2019-03-07,18:48:32,C51623,371.0,-22.8808,-43.270279,52.0
2019-03-07,18:49:32,C51623,371.0,-22.881029,-43.274158,0.0
2019-03-07,18:50:02,C51623,371.0,-22.88135,-43.27475,27.0
2019-03-07,18:51:32,C51623,371.0,-22.8848,-43.277988,43.0
2019-03-07,18:52:32,C51623,371.0,-22.8874,-43.282299,0.0
2019-03-07,18:53:32,C51623,371.0,-22.88756,-43.283138,17.0
2019-03-07,18:54:32,C51623,371.0,-22.887501,-43.28397,0.0
2019-03-07,18:55:32,C51623,371.0,-22.88748,-43.284431,11.0
2019-03-07,18:56:32,C51623,371.0,-22.88669,-43.287899,0.0
2019-03-07,18:58:32,C51623,371.0,-22.88418,-43.291031,28.0
2019-03-07,18:59:32,C51623,371.0,-22.883539000000003,-43.291618,0.0
2019-03-07,19:02:32,C51623,371.0,-22.88534,-43.299591,41.0
2019-03-07,19:03:32,C51623,371.0,-22.886021,-43.302299,0.0
2019-03-07,19:04:32,C51623,371.0,-22.886789,-43.30381,33.0
2019-03-07,19:05:32,C51623,371.0,-22.886471,-43.307171,30.0
2019-03-07,19:06:32,C51623,371.0,-22.88571,-43.30917,13.0
2019-03-07,19:07:32,C51623,371.0,-22.88501,-43.311451,36.0
2019-03-07,19:08:32,C51623,371.0,-22.884609,-43.31543,0.0
2019-03-07,19:09:02,C51623,371.0,-22.88443,-43.317039,45.0
2019-03-07,19:10:02,C51623,371.0,-22.88246,-43.323441,0.0
2019-03-07,19:12:32,C51623,371.0,-22.88179,-43.32645,0.0
2019-03-07,19:13:32,C51623,371.0,-22.881929,-43.329239,51.0
2019-03-07,19:14:32,C51623,371.0,-22.87928,-43.33395,14.0
2019-03-07,19:15:32,C51623,371.0,-22.87866,-43.33511,11.0
2019-03-07,19:16:32,C51623,371.0,-22.87818,-43.335640000000005,15.0
2019-03-07,19:17:32,C51623,371.0,-22.877911,-43.33604,0.0
2019-03-07,19:19:32,C51623,371.0,-22.87649,-43.3395,16.0
2019-03-07,19:20:32,C51623,371.0,-22.87771,-43.340698,6.0
2019-03-07,19:21:02,C51623,371.0,-22.87775,-43.340729,8.0
2019-03-07,19:22:32,C51623,371.0,-22.87838,-43.34095,0.0
2019-03-07,19:23:32,C51623,371.0,-22.88106,-43.34193,37.0
2019-03-07,19:24:32,C51623,371.0,-22.88246,-43.342171,0.0
2019-03-07,19:25:32,C51623,371.0,-22.885229,-43.343288,0.0
2019-03-07,19:26:32,C51623,371.0,-22.887409,-43.345211,41.0
2019-03-07,19:28:32,C51623,371.0,-22.892469,-43.348469,20.0
2019-03-07,19:29:32,C51623,371.0,-22.894171,-43.34938,26.0
2019-03-07,19:30:32,C51623,371.0,-22.89476,-43.349758,9.0
2019-03-07,19:44:32,C51623,371.0,-22.9013,-43.34713,18.0
2019-03-07,19:45:32,C51623,371.0,-22.90159,-43.347431,0.0
2019-03-07,19:47:32,C51623,371.0,-22.90159,-43.347431,0.0
2019-03-07,19:48:32,C51623,371.0,-22.90159,-43.347431,0.0
2019-03-07,19:49:32,C51623,371.0,-22.90159,-43.347431,0.0
2019-03-07,19:50:32,C51623,371.0,-22.90159,-43.347431,0.0
2019-03-07,19:51:32,C51623,371.0,-22.90159,-43.347431,0.0
2019-03-07,19:52:32,C51623,371.0,-22.90159,-43.347431,0.0
2019-03-07,19:53:32,C51623,371.0,-22.90159,-43.347431,0.0
2019-03-07,19:54:32,C51623,371.0,-22.90201,-43.34779,0.0
2019-03-07,19:55:32,C51623,371.0,-22.90008,-43.350449,18.0
2019-03-07,20:02:32,C51623,371.0,-22.882811,-43.340309000000005,23.0
2019-03-07,20:05:32,C51623,371.0,-22.882219,-43.32925,33.0
2019-03-07,20:08:32,C51623,371.0,-22.88504,-43.31176,41.0
2019-03-07,20:17:32,C51623,371.0,-22.88611,-43.289108,21.0
2019-03-07,20:19:32,C51623,371.0,-22.88763,-43.28323,0.0
2019-03-07,20:24:32,C51623,371.0,-22.881041,-43.271881,28.0
2019-03-07,20:26:32,C51623,371.0,-22.87841,-43.261608,41.0
2019-03-07,20:27:02,C51623,371.0,-22.880501,-43.258789,48.0
2019-03-07,20:29:32,C51623,371.0,-22.88707,-43.250549,31.0
2019-03-07,20:30:02,C51623,371.0,-22.887899,-43.249561,27.0
2019-03-07,20:31:32,C51623,371.0,-22.890079,-43.24345,13.0
2019-03-07,20:34:32,C51623,371.0,-22.901331,-43.241081,34.0
2019-03-07,20:35:32,C51623,371.0,-22.905251,-43.240292,47.0
2019-03-07,20:36:32,C51623,371.0,-22.90782,-43.236938,0.0
2019-03-07,20:37:32,C51623,371.0,-22.90893,-43.232841,22.0
2019-03-07,20:38:32,C51623,371.0,-22.909439000000003,-43.225811,57.0
2019-03-07,20:40:32,C51623,371.0,-22.904961,-43.218109000000005,29.0
2019-03-07,20:41:32,C51623,371.0,-22.90332,-43.21442,38.0
2019-03-07,20:42:02,C51623,371.0,-22.90185,-43.210609000000005,28.0
2019-03-07,20:44:32,C51623,371.0,-22.908569,-43.201019,64.0
2019-03-07,20:57:32,C51623,371.0,-22.90872,-43.187759,40.0
2019-03-07,20:58:32,C51623,371.0,-22.908581,-43.189240000000005,0.0
2019-03-07,20:59:32,C51623,371.0,-22.908581,-43.189240000000005,0.0
2019-03-07,21:00:32,C51623,371.0,-22.908581,-43.189240000000005,0.0
2019-03-07,21:01:02,C51623,371.0,-22.908581,-43.189240000000005,0.0
2019-03-07,21:02:02,C51623,371.0,-22.90827,-43.189461,0.0
2019-03-07,21:03:32,C51623,371.0,-22.90827,-43.189461,0.0
2019-03-07,21:04:32,C51623,371.0,-22.90827,-43.189461,0.0
2019-03-07,21:06:32,C51623,371.0,-22.9056,-43.193459,0.0
2019-03-07,21:07:32,C51623,371.0,-22.9069,-43.197498,38.0
2019-03-07,21:08:32,C51623,371.0,-22.908199,-43.20155,53.0
2019-03-07,21:09:32,C51623,371.0,-22.909981,-43.208351,49.0
2019-03-07,21:10:02,C51623,371.0,-22.90691,-43.209389,45.0
2019-03-07,21:11:32,C51623,371.0,-22.90567,-43.214062,33.0
2019-03-07,21:12:32,C51623,371.0,-22.904539,-43.21796,37.0
2019-03-07,21:13:32,C51623,371.0,-22.907221,-43.22155,55.0
2019-03-07,21:14:32,C51623,371.0,-22.907619,-43.227829,47.0
2019-03-07,21:15:32,C51623,371.0,-22.90888,-43.233059,37.0
2019-03-07,21:16:32,C51623,371.0,-22.90826,-43.23595,39.0
2019-03-07,21:17:32,C51623,371.0,-22.904909,-43.24007,22.0
2019-03-07,21:18:32,C51623,371.0,-22.903231,-43.24094,35.0
2019-03-07,21:20:32,C51623,371.0,-22.897751,-43.236832,54.0
2019-03-07,21:21:32,C51623,371.0,-22.89168,-43.24052,20.0
2019-03-07,21:22:32,C51623,371.0,-22.88973,-43.244171,39.0
2019-03-07,21:23:02,C51623,371.0,-22.889931,-43.248039,57.0
2019-03-07,21:24:02,C51623,371.0,-22.886181,-43.25156,7.0
2019-03-07,21:25:32,C51623,371.0,-22.882351,-43.254940000000005,27.0
2019-03-07,21:28:32,C51623,371.0,-22.878139,-43.26424,0.0
2019-03-07,21:29:32,C51623,371.0,-22.87863,-43.266029,12.0
2019-03-07,21:30:32,C51623,371.0,-22.880779,-43.272701,43.0
2019-03-07,21:31:32,C51623,371.0,-22.882,-43.275532,0.0
2019-03-07,21:32:32,C51623,371.0,-22.883051,-43.276299,26.0
2019-03-07,21:34:02,C51623,371.0,-22.887329,-43.282162,0.0
2019-03-07,21:36:32,C51623,371.0,-22.887501,-43.284489,23.0
2019-03-07,21:37:02,C51623,371.0,-22.887239,-43.286572,14.0
2019-03-07,21:38:32,C51623,371.0,-22.885719,-43.28957,37.0
2019-03-07,21:39:02,C51623,371.0,-22.88352,-43.29163,25.0
2019-03-07,21:40:32,C51623,371.0,-22.88179,-43.294861,34.0
2019-03-07,21:41:32,C51623,371.0,-22.884970000000003,-43.29845,0.0
2019-03-07,21:42:32,C51623,371.0,-22.88534,-43.300251,37.0
2019-03-07,21:45:32,C51623,371.0,-22.88508,-43.310928,35.0
2019-03-07,21:46:32,C51623,371.0,-22.884661,-43.315659,19.0
2019-03-07,21:47:32,C51623,371.0,-22.882879,-43.32164,54.0
2019-03-07,21:49:02,C51623,371.0,-22.880581,-43.324619,35.0
2019-03-07,21:50:02,C51623,371.0,-22.88212,-43.326908,31.0
2019-03-07,21:54:32,C51623,371.0,-22.878929,-43.34132,11.0
2019-03-07,21:55:32,C51623,371.0,-22.88266,-43.342209,0.0
2019-03-07,22:09:02,C51623,371.0,-22.900909,-43.346828,13.0
2019-03-07,22:10:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:13:02,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:15:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:16:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:17:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:18:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:19:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:20:02,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:22:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:23:02,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:24:02,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:25:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:26:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:27:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:28:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:30:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:33:02,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:34:02,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:35:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:36:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:37:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:38:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:39:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:40:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:42:02,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:43:02,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:44:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:45:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:46:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:47:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:48:32,C51623,371.0,-22.90155,-43.34745,0.0
2019-03-07,22:50:32,C51623,371.0,-22.90155,-43.34745,0.0
